Unnamed: 0,user_id,timestamp,mac address,RSSI,power,Location
76108,90,2023-04-14 15:43:35,7,-93,-2147483648,Nurse Station
76102,90,2023-04-14 15:43:35,7,-97,-2147483648,Nurse Station
76105,90,2023-04-14 15:43:35,9,-95,-2147483648,Nurse Station
76101,90,2023-04-14 15:43:35,9,-95,-2147483648,Nurse Station
76103,90,2023-04-14 15:43:35,9,-95,-2147483648,Nurse Station
76104,90,2023-04-14 15:43:35,9,-92,-2147483648,Nurse Station
76121,90,2023-04-14 15:43:36,9,-88,-2147483648,Nurse Station
76122,90,2023-04-14 15:43:36,9,-88,-2147483648,Nurse Station
76123,90,2023-04-14 15:43:36,9,-88,-2147483648,Nurse Station
76124,90,2023-04-14 15:43:36,9,-88,-2147483648,Nurse Station
76125,90,2023-04-14 15:43:36,9,-88,-2147483648,Nurse Station
76132,90,2023-04-14 15:43:37,9,-88,-2147483648,Nurse Station
76131,90,2023-04-14 15:43:37,7,-95,-2147483648,Nurse Station
76129,90,2023-04-14 15:43:37,7,-95,-2147483648,Nurse Station
76130,90,2023-04-14 15:43:37,7,-95,-2147483648,Nurse Station
76127,90,2023-04-14 15:43:37,7,-95,-2147483648,Nurse Station
76126,90,2023-04-14 15:43:37,7,-95,-2147483648,Nurse Station
76128,90,2023-04-14 15:43:37,7,-95,-2147483648,Nurse Station
76143,90,2023-04-14 15:43:38,7,-95,-2147483648,Nurse Station
76150,90,2023-04-14 15:43:38,18,-94,-2147483648,Nurse Station
76149,90,2023-04-14 15:43:38,9,-89,-2147483648,Nurse Station
76148,90,2023-04-14 15:43:38,7,-95,-2147483648,Nurse Station
76147,90,2023-04-14 15:43:38,7,-95,-2147483648,Nurse Station
76146,90,2023-04-14 15:43:38,7,-95,-2147483648,Nurse Station
76145,90,2023-04-14 15:43:38,18,-94,-2147483648,Nurse Station
76144,90,2023-04-14 15:43:38,7,-95,-2147483648,Nurse Station
76142,90,2023-04-14 15:43:38,7,-95,-2147483648,Nurse Station
76140,90,2023-04-14 15:43:38,9,-89,-2147483648,Nurse Station
76139,90,2023-04-14 15:43:38,9,-89,-2147483648,Nurse Station
76138,90,2023-04-14 15:43:38,9,-89,-2147483648,Nurse Station
76137,90,2023-04-14 15:43:38,9,-89,-2147483648,Nurse Station
76136,90,2023-04-14 15:43:38,9,-89,-2147483648,Nurse Station
76135,90,2023-04-14 15:43:38,18,-94,-2147483648,Nurse Station
76134,90,2023-04-14 15:43:38,18,-94,-2147483648,Nurse Station
76133,90,2023-04-14 15:43:38,18,-94,-2147483648,Nurse Station
76141,90,2023-04-14 15:43:38,18,-94,-2147483648,Nurse Station
76152,90,2023-04-14 15:43:39,9,-94,-2147483648,Nurse Station
76151,90,2023-04-14 15:43:39,9,-94,-2147483648,Nurse Station
76153,90,2023-04-14 15:43:39,9,-94,-2147483648,Nurse Station
76154,90,2023-04-14 15:43:39,9,-94,-2147483648,Nurse Station
76155,90,2023-04-14 15:43:39,9,-94,-2147483648,Nurse Station
76156,90,2023-04-14 15:43:39,9,-94,-2147483648,Nurse Station
76166,90,2023-04-14 15:43:40,7,-92,-2147483648,Nurse Station
76165,90,2023-04-14 15:43:40,7,-92,-2147483648,Nurse Station
76168,90,2023-04-14 15:43:40,7,-92,-2147483648,Nurse Station
76167,90,2023-04-14 15:43:40,20,-100,-2147483648,Nurse Station
76163,90,2023-04-14 15:43:40,20,-100,-2147483648,Nurse Station
76164,90,2023-04-14 15:43:40,20,-100,-2147483648,Nurse Station
76161,90,2023-04-14 15:43:40,7,-92,-2147483648,Nurse Station
76157,90,2023-04-14 15:43:40,20,-100,-2147483648,Nurse Station
76158,90,2023-04-14 15:43:40,20,-100,-2147483648,Nurse Station
76162,90,2023-04-14 15:43:40,20,-100,-2147483648,Nurse Station
76160,90,2023-04-14 15:43:40,7,-92,-2147483648,Nurse Station
76159,90,2023-04-14 15:43:40,7,-92,-2147483648,Nurse Station
76173,90,2023-04-14 15:43:41,18,-95,-2147483648,Nurse Station
76172,90,2023-04-14 15:43:41,18,-95,-2147483648,Nurse Station
76174,90,2023-04-14 15:43:41,18,-95,-2147483648,Nurse Station
76170,90,2023-04-14 15:43:41,18,-95,-2147483648,Nurse Station
76169,90,2023-04-14 15:43:41,18,-95,-2147483648,Nurse Station
76171,90,2023-04-14 15:43:41,18,-95,-2147483648,Nurse Station
76175,90,2023-04-14 15:43:42,7,-96,-2147483648,Nurse Station
76177,90,2023-04-14 15:43:42,7,-96,-2147483648,Nurse Station
76178,90,2023-04-14 15:43:42,7,-96,-2147483648,Nurse Station
76179,90,2023-04-14 15:43:42,7,-96,-2147483648,Nurse Station
76180,90,2023-04-14 15:43:42,7,-96,-2147483648,Nurse Station
76176,90,2023-04-14 15:43:42,7,-96,-2147483648,Nurse Station
76187,90,2023-04-14 15:43:43,9,-94,-2147483648,Nurse Station
76192,90,2023-04-14 15:43:43,9,-94,-2147483648,Nurse Station
76191,90,2023-04-14 15:43:43,7,-93,-2147483648,Nurse Station
76190,90,2023-04-14 15:43:43,9,-94,-2147483648,Nurse Station
76189,90,2023-04-14 15:43:43,9,-94,-2147483648,Nurse Station
76188,90,2023-04-14 15:43:43,9,-94,-2147483648,Nurse Station
76186,90,2023-04-14 15:43:43,7,-93,-2147483648,Nurse Station
76184,90,2023-04-14 15:43:43,7,-93,-2147483648,Nurse Station
76183,90,2023-04-14 15:43:43,9,-94,-2147483648,Nurse Station
76182,90,2023-04-14 15:43:43,7,-93,-2147483648,Nurse Station
76181,90,2023-04-14 15:43:43,7,-93,-2147483648,Nurse Station
76185,90,2023-04-14 15:43:43,7,-93,-2147483648,Nurse Station
76204,90,2023-04-14 15:43:44,18,-92,-2147483648,Nurse Station
76203,90,2023-04-14 15:43:44,18,-92,-2147483648,Nurse Station
76202,90,2023-04-14 15:43:44,18,-92,-2147483648,Nurse Station
76201,90,2023-04-14 15:43:44,7,-100,-2147483648,Nurse Station
76200,90,2023-04-14 15:43:44,18,-92,-2147483648,Nurse Station
76199,90,2023-04-14 15:43:44,18,-92,-2147483648,Nurse Station
76197,90,2023-04-14 15:43:44,7,-100,-2147483648,Nurse Station
76196,90,2023-04-14 15:43:44,7,-100,-2147483648,Nurse Station
76195,90,2023-04-14 15:43:44,7,-100,-2147483648,Nurse Station
76194,90,2023-04-14 15:43:44,18,-92,-2147483648,Nurse Station
76193,90,2023-04-14 15:43:44,7,-100,-2147483648,Nurse Station
76198,90,2023-04-14 15:43:44,7,-100,-2147483648,Nurse Station
76214,90,2023-04-14 15:43:45,18,-98,-2147483648,Nurse Station
76218,90,2023-04-14 15:43:45,18,-98,-2147483648,Nurse Station
76217,90,2023-04-14 15:43:45,18,-98,-2147483648,Nurse Station
76216,90,2023-04-14 15:43:45,7,-95,-2147483648,Nurse Station
76215,90,2023-04-14 15:43:45,18,-98,-2147483648,Nurse Station
76212,90,2023-04-14 15:43:45,7,-95,-2147483648,Nurse Station
76213,90,2023-04-14 15:43:45,18,-98,-2147483648,Nurse Station
76210,90,2023-04-14 15:43:45,7,-95,-2147483648,Nurse Station
76211,90,2023-04-14 15:43:45,18,-98,-2147483648,Nurse Station
76209,90,2023-04-14 15:43:45,7,-95,-2147483648,Nurse Station
76208,90,2023-04-14 15:43:45,7,-95,-2147483648,Nurse Station
76207,90,2023-04-14 15:43:45,7,-93,-2147483648,Nurse Station
76206,90,2023-04-14 15:43:45,7,-93,-2147483648,Nurse Station
76205,90,2023-04-14 15:43:45,7,-95,-2147483648,Nurse Station
76222,90,2023-04-14 15:43:46,7,-93,-2147483648,Nurse Station
76221,90,2023-04-14 15:43:46,7,-93,-2147483648,Nurse Station
76220,90,2023-04-14 15:43:46,7,-93,-2147483648,Nurse Station
76219,90,2023-04-14 15:43:46,7,-93,-2147483648,Nurse Station
76234,90,2023-04-14 15:43:48,7,-96,-2147483648,Nurse Station
76233,90,2023-04-14 15:43:48,7,-96,-2147483648,Nurse Station
76232,90,2023-04-14 15:43:48,7,-96,-2147483648,Nurse Station
76231,90,2023-04-14 15:43:48,7,-96,-2147483648,Nurse Station
76230,90,2023-04-14 15:43:48,7,-96,-2147483648,Nurse Station
76229,90,2023-04-14 15:43:48,7,-96,-2147483648,Nurse Station
76226,90,2023-04-14 15:43:48,7,-91,-2147483648,Nurse Station
76227,90,2023-04-14 15:43:48,7,-91,-2147483648,Nurse Station
76225,90,2023-04-14 15:43:48,7,-91,-2147483648,Nurse Station
76224,90,2023-04-14 15:43:48,7,-91,-2147483648,Nurse Station
76223,90,2023-04-14 15:43:48,7,-91,-2147483648,Nurse Station
76228,90,2023-04-14 15:43:48,7,-91,-2147483648,Nurse Station
76242,90,2023-04-14 15:43:49,18,-95,-2147483648,Nurse Station
76246,90,2023-04-14 15:43:49,18,-95,-2147483648,Nurse Station
76245,90,2023-04-14 15:43:49,18,-95,-2147483648,Nurse Station
76244,90,2023-04-14 15:43:49,7,-96,-2147483648,Nurse Station
76243,90,2023-04-14 15:43:49,18,-95,-2147483648,Nurse Station
76241,90,2023-04-14 15:43:49,18,-95,-2147483648,Nurse Station
76238,90,2023-04-14 15:43:49,7,-96,-2147483648,Nurse Station
76239,90,2023-04-14 15:43:49,7,-96,-2147483648,Nurse Station
76237,90,2023-04-14 15:43:49,7,-96,-2147483648,Nurse Station
76236,90,2023-04-14 15:43:49,18,-95,-2147483648,Nurse Station
76235,90,2023-04-14 15:43:49,7,-96,-2147483648,Nurse Station
76240,90,2023-04-14 15:43:49,7,-96,-2147483648,Nurse Station
76247,90,2023-04-14 15:43:50,9,-96,-2147483648,Nurse Station
76248,90,2023-04-14 15:43:50,9,-96,-2147483648,Nurse Station
76249,90,2023-04-14 15:43:50,9,-96,-2147483648,Nurse Station
76250,90,2023-04-14 15:43:50,9,-96,-2147483648,Nurse Station
76251,90,2023-04-14 15:43:50,9,-96,-2147483648,Nurse Station
76252,90,2023-04-14 15:43:50,9,-96,-2147483648,Nurse Station
76258,90,2023-04-14 15:43:51,7,-93,-2147483648,Nurse Station
76257,90,2023-04-14 15:43:51,7,-93,-2147483648,Nurse Station
76256,90,2023-04-14 15:43:51,7,-93,-2147483648,Nurse Station
76253,90,2023-04-14 15:43:51,7,-93,-2147483648,Nurse Station
76254,90,2023-04-14 15:43:51,7,-93,-2147483648,Nurse Station
76255,90,2023-04-14 15:43:51,7,-93,-2147483648,Nurse Station
76266,90,2023-04-14 15:43:52,7,-97,-2147483648,Nurse Station
76269,90,2023-04-14 15:43:52,7,-97,-2147483648,Nurse Station
76270,90,2023-04-14 15:43:52,18,-92,-2147483648,Nurse Station
76268,90,2023-04-14 15:43:52,7,-97,-2147483648,Nurse Station
76267,90,2023-04-14 15:43:52,7,-97,-2147483648,Nurse Station
76265,90,2023-04-14 15:43:52,7,-97,-2147483648,Nurse Station
76260,90,2023-04-14 15:43:52,18,-92,-2147483648,Nurse Station
76263,90,2023-04-14 15:43:52,18,-92,-2147483648,Nurse Station
76262,90,2023-04-14 15:43:52,18,-92,-2147483648,Nurse Station
76261,90,2023-04-14 15:43:52,18,-92,-2147483648,Nurse Station
76259,90,2023-04-14 15:43:52,18,-92,-2147483648,Nurse Station
76264,90,2023-04-14 15:43:52,7,-97,-2147483648,Nurse Station
76276,90,2023-04-14 15:43:53,7,-93,-2147483648,Nurse Station
76274,90,2023-04-14 15:43:53,7,-93,-2147483648,Nurse Station
76275,90,2023-04-14 15:43:53,7,-93,-2147483648,Nurse Station
76272,90,2023-04-14 15:43:53,7,-93,-2147483648,Nurse Station
76271,90,2023-04-14 15:43:53,7,-93,-2147483648,Nurse Station
76273,90,2023-04-14 15:43:53,7,-93,-2147483648,Nurse Station
76294,90,2023-04-14 15:43:54,9,-99,-2147483648,Nurse Station
76293,90,2023-04-14 15:43:54,9,-99,-2147483648,Nurse Station
76292,90,2023-04-14 15:43:54,9,-93,-2147483648,Nurse Station
76291,90,2023-04-14 15:43:54,9,-99,-2147483648,Nurse Station
76290,90,2023-04-14 15:43:54,9,-93,-2147483648,Nurse Station
76289,90,2023-04-14 15:43:54,7,-95,-2147483648,Nurse Station
76288,90,2023-04-14 15:43:54,7,-95,-2147483648,Nurse Station
76286,90,2023-04-14 15:43:54,7,-95,-2147483648,Nurse Station
76287,90,2023-04-14 15:43:54,7,-95,-2147483648,Nurse Station
76284,90,2023-04-14 15:43:54,9,-93,-2147483648,Nurse Station
76283,90,2023-04-14 15:43:54,9,-93,-2147483648,Nurse Station
76282,90,2023-04-14 15:43:54,9,-93,-2147483648,Nurse Station
76281,90,2023-04-14 15:43:54,9,-99,-2147483648,Nurse Station
76280,90,2023-04-14 15:43:54,9,-99,-2147483648,Nurse Station
76279,90,2023-04-14 15:43:54,9,-99,-2147483648,Nurse Station
76278,90,2023-04-14 15:43:54,7,-95,-2147483648,Nurse Station
76277,90,2023-04-14 15:43:54,7,-95,-2147483648,Nurse Station
76285,90,2023-04-14 15:43:54,9,-93,-2147483648,Nurse Station
76300,90,2023-04-14 15:43:55,18,-98,-2147483648,Nurse Station
76299,90,2023-04-14 15:43:55,18,-98,-2147483648,Nurse Station
76298,90,2023-04-14 15:43:55,18,-98,-2147483648,Nurse Station
76297,90,2023-04-14 15:43:55,18,-98,-2147483648,Nurse Station
76295,90,2023-04-14 15:43:55,18,-98,-2147483648,Nurse Station
76296,90,2023-04-14 15:43:55,18,-98,-2147483648,Nurse Station
76311,90,2023-04-14 15:43:56,19,-95,-2147483648,Nurse Station
76318,90,2023-04-14 15:43:56,19,-95,-2147483648,Nurse Station
76316,90,2023-04-14 15:43:56,9,-93,-2147483648,Nurse Station
76315,90,2023-04-14 15:43:56,9,-93,-2147483648,Nurse Station
76314,90,2023-04-14 15:43:56,9,-93,-2147483648,Nurse Station
76313,90,2023-04-14 15:43:56,19,-95,-2147483648,Nurse Station
76312,90,2023-04-14 15:43:56,9,-93,-2147483648,Nurse Station
76310,90,2023-04-14 15:43:56,19,-95,-2147483648,Nurse Station
76317,90,2023-04-14 15:43:56,9,-93,-2147483648,Nurse Station
76308,90,2023-04-14 15:43:56,19,-95,-2147483648,Nurse Station
76307,90,2023-04-14 15:43:56,7,-94,-2147483648,Nurse Station
76306,90,2023-04-14 15:43:56,7,-94,-2147483648,Nurse Station
76305,90,2023-04-14 15:43:56,7,-94,-2147483648,Nurse Station
76304,90,2023-04-14 15:43:56,7,-94,-2147483648,Nurse Station
76303,90,2023-04-14 15:43:56,7,-94,-2147483648,Nurse Station
76302,90,2023-04-14 15:43:56,9,-93,-2147483648,Nurse Station
76309,90,2023-04-14 15:43:56,19,-95,-2147483648,Nurse Station
76301,90,2023-04-14 15:43:56,7,-94,-2147483648,Nurse Station
76324,90,2023-04-14 15:43:57,9,-96,-2147483648,Nurse Station
76323,90,2023-04-14 15:43:57,9,-96,-2147483648,Nurse Station
76322,90,2023-04-14 15:43:57,9,-96,-2147483648,Nurse Station
76321,90,2023-04-14 15:43:57,9,-96,-2147483648,Nurse Station
76320,90,2023-04-14 15:43:57,9,-96,-2147483648,Nurse Station
76319,90,2023-04-14 15:43:57,9,-96,-2147483648,Nurse Station
76325,90,2023-04-14 15:43:58,7,-95,-2147483648,Nurse Station
76326,90,2023-04-14 15:43:58,7,-95,-2147483648,Nurse Station
76327,90,2023-04-14 15:43:58,7,-95,-2147483648,Nurse Station
76328,90,2023-04-14 15:43:58,7,-95,-2147483648,Nurse Station
76329,90,2023-04-14 15:43:58,7,-95,-2147483648,Nurse Station
76330,90,2023-04-14 15:43:58,7,-95,-2147483648,Nurse Station
76336,90,2023-04-14 15:43:59,7,-97,-2147483648,Nurse Station
76335,90,2023-04-14 15:43:59,7,-97,-2147483648,Nurse Station
76334,90,2023-04-14 15:43:59,7,-97,-2147483648,Nurse Station
76331,90,2023-04-14 15:43:59,7,-97,-2147483648,Nurse Station
76332,90,2023-04-14 15:43:59,7,-97,-2147483648,Nurse Station
76333,90,2023-04-14 15:43:59,7,-97,-2147483648,Nurse Station
76337,90,2023-04-14 15:44:00,9,-91,-2147483648,Nurse Station
76338,90,2023-04-14 15:44:00,9,-91,-2147483648,Nurse Station
76339,90,2023-04-14 15:44:00,9,-91,-2147483648,Nurse Station
76340,90,2023-04-14 15:44:00,9,-91,-2147483648,Nurse Station
76341,90,2023-04-14 15:44:00,9,-91,-2147483648,Nurse Station
76342,90,2023-04-14 15:44:00,9,-91,-2147483648,Nurse Station
76348,90,2023-04-14 15:44:01,9,-91,-2147483648,Nurse Station
76347,90,2023-04-14 15:44:01,9,-91,-2147483648,Nurse Station
76346,90,2023-04-14 15:44:01,9,-91,-2147483648,Nurse Station
76344,90,2023-04-14 15:44:01,9,-91,-2147483648,Nurse Station
76343,90,2023-04-14 15:44:01,9,-91,-2147483648,Nurse Station
76345,90,2023-04-14 15:44:01,9,-91,-2147483648,Nurse Station
76356,90,2023-04-14 15:44:02,9,-91,-2147483648,Nurse Station
76359,90,2023-04-14 15:44:02,9,-91,-2147483648,Nurse Station
76358,90,2023-04-14 15:44:02,7,-95,-2147483648,Nurse Station
76357,90,2023-04-14 15:44:02,9,-91,-2147483648,Nurse Station
76355,90,2023-04-14 15:44:02,9,-91,-2147483648,Nurse Station
76360,90,2023-04-14 15:44:02,7,-95,-2147483648,Nurse Station
76353,90,2023-04-14 15:44:02,9,-91,-2147483648,Nurse Station
76352,90,2023-04-14 15:44:02,7,-95,-2147483648,Nurse Station
76351,90,2023-04-14 15:44:02,7,-95,-2147483648,Nurse Station
76350,90,2023-04-14 15:44:02,7,-95,-2147483648,Nurse Station
76349,90,2023-04-14 15:44:02,7,-95,-2147483648,Nurse Station
76354,90,2023-04-14 15:44:02,9,-91,-2147483648,Nurse Station
76372,90,2023-04-14 15:44:04,9,-95,-2147483648,Nurse Station
76371,90,2023-04-14 15:44:04,9,-95,-2147483648,Nurse Station
76370,90,2023-04-14 15:44:04,9,-95,-2147483648,Nurse Station
76368,90,2023-04-14 15:44:04,9,-95,-2147483648,Nurse Station
76367,90,2023-04-14 15:44:04,9,-95,-2147483648,Nurse Station
76369,90,2023-04-14 15:44:04,9,-95,-2147483648,Nurse Station
76365,90,2023-04-14 15:44:04,7,-96,-2147483648,Nurse Station
76364,90,2023-04-14 15:44:04,7,-96,-2147483648,Nurse Station
76363,90,2023-04-14 15:44:04,7,-96,-2147483648,Nurse Station
76362,90,2023-04-14 15:44:04,7,-96,-2147483648,Nurse Station
76361,90,2023-04-14 15:44:04,7,-96,-2147483648,Nurse Station
76366,90,2023-04-14 15:44:04,7,-96,-2147483648,Nurse Station
76378,90,2023-04-14 15:44:05,9,-92,-2147483648,Nurse Station
76377,90,2023-04-14 15:44:05,9,-92,-2147483648,Nurse Station
76376,90,2023-04-14 15:44:05,9,-92,-2147483648,Nurse Station
76375,90,2023-04-14 15:44:05,9,-92,-2147483648,Nurse Station
76373,90,2023-04-14 15:44:05,9,-92,-2147483648,Nurse Station
76374,90,2023-04-14 15:44:05,9,-92,-2147483648,Nurse Station
76386,90,2023-04-14 15:44:06,9,-93,-2147483648,Nurse Station
76389,90,2023-04-14 15:44:06,7,-93,-2147483648,Nurse Station
76388,90,2023-04-14 15:44:06,7,-93,-2147483648,Nurse Station
76387,90,2023-04-14 15:44:06,7,-93,-2147483648,Nurse Station
76390,90,2023-04-14 15:44:06,7,-93,-2147483648,Nurse Station
76385,90,2023-04-14 15:44:06,7,-93,-2147483648,Nurse Station
76382,90,2023-04-14 15:44:06,9,-93,-2147483648,Nurse Station
76383,90,2023-04-14 15:44:06,7,-93,-2147483648,Nurse Station
76381,90,2023-04-14 15:44:06,9,-93,-2147483648,Nurse Station
76380,90,2023-04-14 15:44:06,9,-93,-2147483648,Nurse Station
76379,90,2023-04-14 15:44:06,9,-93,-2147483648,Nurse Station
76384,90,2023-04-14 15:44:06,9,-93,-2147483648,Nurse Station
76391,90,2023-04-14 15:44:07,19,-96,-2147483648,Nurse Station
76392,90,2023-04-14 15:44:07,19,-96,-2147483648,Nurse Station
76393,90,2023-04-14 15:44:07,19,-96,-2147483648,Nurse Station
76394,90,2023-04-14 15:44:07,19,-96,-2147483648,Nurse Station
76408,90,2023-04-14 15:44:08,9,-99,-2147483648,Nurse Station
76407,90,2023-04-14 15:44:08,7,-94,-2147483648,Nurse Station
76406,90,2023-04-14 15:44:08,7,-94,-2147483648,Nurse Station
76405,90,2023-04-14 15:44:08,7,-94,-2147483648,Nurse Station
76404,90,2023-04-14 15:44:08,19,-96,-2147483648,Nurse Station
76403,90,2023-04-14 15:44:08,19,-96,-2147483648,Nurse Station
76402,90,2023-04-14 15:44:08,7,-94,-2147483648,Nurse Station
76398,90,2023-04-14 15:44:08,7,-94,-2147483648,Nurse Station
76400,90,2023-04-14 15:44:08,9,-99,-2147483648,Nurse Station
76399,90,2023-04-14 15:44:08,9,-99,-2147483648,Nurse Station
76397,90,2023-04-14 15:44:08,9,-99,-2147483648,Nurse Station
76396,90,2023-04-14 15:44:08,7,-94,-2147483648,Nurse Station
76395,90,2023-04-14 15:44:08,9,-99,-2147483648,Nurse Station
76401,90,2023-04-14 15:44:08,9,-99,-2147483648,Nurse Station
76414,90,2023-04-14 15:44:09,9,-92,-2147483648,Nurse Station
76412,90,2023-04-14 15:44:09,9,-92,-2147483648,Nurse Station
76413,90,2023-04-14 15:44:09,9,-92,-2147483648,Nurse Station
76410,90,2023-04-14 15:44:09,9,-92,-2147483648,Nurse Station
76409,90,2023-04-14 15:44:09,9,-92,-2147483648,Nurse Station
76411,90,2023-04-14 15:44:09,9,-92,-2147483648,Nurse Station
76415,90,2023-04-14 15:44:10,7,-90,-2147483648,Nurse Station
76416,90,2023-04-14 15:44:10,7,-90,-2147483648,Nurse Station
76417,90,2023-04-14 15:44:10,7,-90,-2147483648,Nurse Station
76418,90,2023-04-14 15:44:10,7,-90,-2147483648,Nurse Station
76419,90,2023-04-14 15:44:10,7,-90,-2147483648,Nurse Station
76420,90,2023-04-14 15:44:10,7,-90,-2147483648,Nurse Station
76426,90,2023-04-14 15:44:11,7,-90,-2147483648,Nurse Station
76425,90,2023-04-14 15:44:11,7,-90,-2147483648,Nurse Station
76424,90,2023-04-14 15:44:11,7,-90,-2147483648,Nurse Station
76423,90,2023-04-14 15:44:11,7,-90,-2147483648,Nurse Station
76422,90,2023-04-14 15:44:11,7,-90,-2147483648,Nurse Station
76421,90,2023-04-14 15:44:11,7,-90,-2147483648,Nurse Station
76444,90,2023-04-14 15:44:12,7,-96,-2147483648,Nurse Station
76443,90,2023-04-14 15:44:12,4,-100,-2147483648,Nurse Station
76442,90,2023-04-14 15:44:12,7,-96,-2147483648,Nurse Station
76440,90,2023-04-14 15:44:12,7,-96,-2147483648,Nurse Station
76439,90,2023-04-14 15:44:12,9,-94,-2147483648,Nurse Station
76438,90,2023-04-14 15:44:12,4,-100,-2147483648,Nurse Station
76437,90,2023-04-14 15:44:12,4,-100,-2147483648,Nurse Station
76436,90,2023-04-14 15:44:12,4,-100,-2147483648,Nurse Station
76441,90,2023-04-14 15:44:12,9,-94,-2147483648,Nurse Station
76434,90,2023-04-14 15:44:12,9,-94,-2147483648,Nurse Station
76433,90,2023-04-14 15:44:12,7,-96,-2147483648,Nurse Station
76432,90,2023-04-14 15:44:12,9,-94,-2147483648,Nurse Station
76431,90,2023-04-14 15:44:12,9,-94,-2147483648,Nurse Station
76430,90,2023-04-14 15:44:12,9,-94,-2147483648,Nurse Station
76429,90,2023-04-14 15:44:12,7,-96,-2147483648,Nurse Station
76428,90,2023-04-14 15:44:12,7,-96,-2147483648,Nurse Station
76427,90,2023-04-14 15:44:12,4,-100,-2147483648,Nurse Station
76435,90,2023-04-14 15:44:12,4,-100,-2147483648,Nurse Station
76456,90,2023-04-14 15:44:13,7,-93,-2147483648,Nurse Station
76455,90,2023-04-14 15:44:13,9,-89,-2147483648,Nurse Station
76454,90,2023-04-14 15:44:13,7,-93,-2147483648,Nurse Station
76452,90,2023-04-14 15:44:13,7,-93,-2147483648,Nurse Station
76451,90,2023-04-14 15:44:13,7,-93,-2147483648,Nurse Station
76453,90,2023-04-14 15:44:13,9,-89,-2147483648,Nurse Station
76449,90,2023-04-14 15:44:13,7,-93,-2147483648,Nurse Station
76448,90,2023-04-14 15:44:13,9,-89,-2147483648,Nurse Station
76447,90,2023-04-14 15:44:13,9,-89,-2147483648,Nurse Station
76446,90,2023-04-14 15:44:13,9,-89,-2147483648,Nurse Station
76445,90,2023-04-14 15:44:13,7,-93,-2147483648,Nurse Station
76450,90,2023-04-14 15:44:13,9,-89,-2147483648,Nurse Station
76462,90,2023-04-14 15:44:14,7,-90,-2147483648,Nurse Station
76460,90,2023-04-14 15:44:14,7,-90,-2147483648,Nurse Station
76461,90,2023-04-14 15:44:14,7,-90,-2147483648,Nurse Station
76458,90,2023-04-14 15:44:14,7,-90,-2147483648,Nurse Station
76457,90,2023-04-14 15:44:14,7,-90,-2147483648,Nurse Station
76459,90,2023-04-14 15:44:14,7,-90,-2147483648,Nurse Station
